ID,Insulation Resistance (-),Insulation Resistance (+),remark
TX1-INV4-STR12,999,999,PASSED
TX1-INV4-STR13,999,999,PASSED
TX1-INV4-STR13,999,999,PASSED
TX1-INV4-STR14,999,999,PASSED
TX1-INV4-STR14,999,999,PASSED
TX1-INV4-STR15,999,999,PASSED
TX1-INV4-STR15,999,999,PASSED
TX1-INV4-STR16,999,999,PASSED
TX1-INV4-STR16,999,999,PASSED
TX1-INV4-STR17,999,999,PASSED
TX1-INV4-STR17,999,999,PASSED
TX1-INV4-STR18,999,999,PASSED
TX1-INV4-STR18,999,999,PASSED
TX1-INV4-STR19,999,999,PASSED
TX1-INV4-STR19,999,999,PASSED
TX1-INV4-STR20,999,999,PASSED
TX1-INV4-STR20,999,999,PASSED
TX1-INV4-STR21,999,999,PASSED
TX1-INV4-STR21,999,999,PASSED
TX1-INV4-STR22,999,999,PASSED
TX1-INV4-STR22,999,999,PASSED
TX1-INV4-STR23,999,999,PASSED
TX1-INV4-STR23,999,999,PASSED
TX1-INV4-STR24,999,999,PASSED
TX1-INV4-STR24,999,999,PASSED
TX1-INV4-STR25,999,999,PASSED
TX1-INV4-STR25,999,999,PASSED
TX1-INV4-STR26,999,999,PASSED
TX1-INV4-STR26,999,999,PASSED
TX1-INV4-STR27,999,999,PASSED
TX1-INV4-STR27,999,999,PASSED
TX1-INV4-STR28,999,999,PASSED
TX1-INV4-STR28,999,999,PASSED
TX1-INV4-STR29,999,999,PASSED
TX1-INV4-STR29,999,999,PASSED
TX1-INV5-STR1,999,999,PASSED
TX1-INV5-STR1,999,999,PASSED
TX1-INV5-STR2,999,999,PASSED
TX1-INV5-STR2,999,999,PASSED
TX1-INV5-STR3,999,999,PASSED
TX1-INV5-STR3,999,999,PASSED
TX1-INV5-STR4,999,999,PASSED
TX1-INV5-STR4,999,999,PASSED
TX1-INV5-STR5,999,999,PASSED
TX1-INV5-STR5,999,999,PASSED
TX1-INV5-STR6,999,999,PASSED
TX1-INV5-STR6,999,999,PASSED
TX1-INV5-STR7,999,999,PASSED
TX1-INV5-STR7,999,999,PASSED
TX1-INV5-STR8,999,999,PASSED
TX1-INV5-STR8,999,999,PASSED
TX1-INV5-STR9,999,999,PASSED
TX1-INV5-STR9,999,999,PASSED
TX1-INV5-STR10,999,999,PASSED
TX1-INV5-STR10,999,999,PASSED
TX1-INV5-STR11,999,999,PASSED
TX1-INV5-STR11,999,999,PASSED
TX1-INV5-STR12,999,999,PASSED
TX1-INV5-STR12,999,999,PASSED
TX1-INV5-STR13,"0,6",999,PASSED
TX1-INV5-STR13,999,"0,6",PASSED
TX1-INV5-STR14,999,999,PASSED
TX1-INV5-STR14,999,999,PASSED
TX1-INV5-STR15,999,999,PASSED
TX1-INV5-STR15,999,999,PASSED
TX1-INV5-STR16,999,999,PASSED
TX1-INV5-STR16,999,999,PASSED
TX1-INV5-STR17,999,999,PASSED
TX1-INV5-STR17,999,999,PASSED
TX1-INV5-STR18,"0,0","0,0",PASSED
TX1-INV5-STR18,"0,0",999,PASSED
TX1-INV5-STR19,999,999,PASSED
TX1-INV5-STR19,999,999,PASSED
TX1-INV5-STR20,999,999,PASSED
TX1-INV5-STR20,999,999,PASSED
TX1-INV5-STR21,999,"0,0",PASSED
TX1-INV5-STR21,999,999,PASSED
TX1-INV5-STR22,"0,0",999,PASSED
TX1-INV5-STR22,999,999,PASSED
TX1-INV5-STR23,999,999,PASSED
TX1-INV5-STR23,999,999,PASSED
TX1-INV5-STR24,999,999,PASSED
TX1-INV5-STR24,999,999,PASSED
TX1-INV5-STR25,999,999,PASSED
TX1-INV5-STR25,999,999,PASSED
TX1-INV5-STR26,999,999,PASSED
TX1-INV5-STR26,999,999,PASSED
TX1-INV5-STR27,999,999,PASSED
TX1-INV5-STR27,999,999,PASSED
TX1-INV5-STR28,999,999,PASSED
TX1-INV5-STR28,999,999,PASSED
TX1-INV5-STR29,999,999,PASSED
TX1-INV5-STR29,999,999,PASSED
TX1-INV6-STR1,999,999,PASSED
TX1-INV6-STR1,999,999,PASSED
TX1-INV6-STR2,999,999,PASSED
TX1-INV6-STR2,999,999,PASSED
TX1-INV6-STR3,999,999,PASSED
TX1-INV6-STR3,999,999,PASSED
TX1-INV6-STR4,999,999,PASSED
TX1-INV6-STR4,999,999,PASSED
TX1-INV6-STR5,999,999,PASSED
TX1-INV6-STR5,999,999,PASSED
TX1-INV6-STR6,999,999,PASSED
TX1-INV6-STR6,999,999,PASSED
TX1-INV6-STR7,999,999,PASSED
TX1-INV6-STR7,999,999,PASSED
TX1-INV6-STR8,999,999,PASSED
TX1-INV6-STR8,999,999,PASSED
TX1-INV6-STR9,999,999,PASSED
TX1-INV6-STR9,999,999,PASSED
TX1-INV6-STR10,999,999,PASSED
TX1-INV6-STR10,999,999,PASSED
TX1-INV6-STR11,999,999,PASSED
TX1-INV6-STR11,999,999,PASSED
TX1-INV6-STR12,999,999,PASSED
TX1-INV6-STR12,999,999,PASSED
TX1-INV6-STR13,999,999,PASSED
TX1-INV6-STR13,999,999,PASSED
TX1-INV6-STR14,999,999,PASSED
TX1-INV6-STR14,999,999,PASSED
TX1-INV6-STR15,999,999,PASSED
TX1-INV6-STR15,999,999,PASSED
TX1-INV6-STR16,999,999,PASSED
TX1-INV6-STR16,999,999,PASSED
TX1-INV6-STR17,999,999,PASSED
TX1-INV6-STR17,999,999,PASSED
TX1-INV6-STR18,999,999,PASSED
TX1-INV6-STR18,999,999,PASSED
TX1-INV6-STR19,999,999,PASSED
TX1-INV6-STR19,999,999,PASSED
TX1-INV6-STR20,999,999,PASSED
TX1-INV6-STR20,999,999,PASSED
TX1-INV6-STR21,999,999,PASSED
TX1-INV6-STR21,999,999,PASSED
TX1-INV6-STR22,999,999,PASSED
TX1-INV6-STR22,999,999,PASSED
TX1-INV6-STR23,999,999,PASSED
TX1-INV6-STR23,999,999,PASSED
TX1-INV6-STR24,999,999,PASSED
TX1-INV6-STR24,999,999,PASSED
TX1-INV6-STR25,999,999,PASSED
TX1-INV6-STR25,999,999,PASSED
TX1-INV6-STR26,999,999,PASSED
TX1-INV6-STR26,999,999,PASSED
TX1-INV6-STR27,999,999,PASSED
TX1-INV6-STR27,999,999,PASSED
TX1-INV6-STR28,999,999,PASSED
TX1-INV6-STR28,999,999,PASSED
TX1-INV6-STR29,999,999,PASSED
TX1-INV6-STR29,999,999,PASSED
TX1-INV6-STR30,999,999,PASSED
TX1-INV6-STR30,999,999,PASSED
TX1-INV7-STR1,999,999,PASSED
TX1-INV7-STR1,999,999,PASSED
TX1-INV7-STR2,999,999,PASSED
TX1-INV7-STR2,999,999,PASSED
TX1-INV7-STR3,999,999,PASSED
TX1-INV7-STR3,999,999,PASSED
TX1-INV7-STR4,999,999,PASSED
TX1-INV7-STR4,999,999,PASSED
TX1-INV7-STR5,999,999,PASSED
TX1-INV7-STR5,999,999,PASSED
TX1-INV7-STR6,999,999,PASSED
TX1-INV7-STR6,999,999,PASSED
TX1-INV7-STR7,999,999,PASSED
TX1-INV7-STR7,999,999,PASSED
TX1-INV7-STR8,999,999,PASSED
TX1-INV7-STR8,999,999,PASSED
TX1-INV7-STR9,999,999,PASSED
TX1-INV7-STR9,999,999,PASSED
TX1-INV7-STR10,999,999,PASSED
TX1-INV7-STR10,999,999,PASSED
TX1-INV7-STR11,999,999,PASSED
TX1-INV7-STR11,999,999,PASSED
TX1-INV7-STR12,999,999,PASSED
TX1-INV7-STR12,999,999,PASSED
TX1-INV7-STR13,999,999,PASSED
TX1-INV7-STR13,999,999,PASSED
TX1-INV7-STR14,999,999,PASSED
TX1-INV7-STR14,999,999,PASSED
TX1-INV7-STR15,999,999,PASSED
TX1-INV7-STR15,999,999,PASSED
TX1-INV7-STR16,999,999,PASSED
TX1-INV7-STR16,999,999,PASSED
TX1-INV7-STR17,999,999,PASSED
TX1-INV7-STR17,999,999,PASSED
TX1-INV7-STR18,999,999,PASSED
TX1-INV7-STR18,999,999,PASSED
TX1-INV7-STR19,999,999,PASSED
TX1-INV7-STR19,999,999,PASSED
TX1-INV7-STR20,999,999,PASSED
TX1-INV7-STR20,999,999,PASSED
TX1-INV7-STR21,999,999,PASSED
TX1-INV7-STR21,999,999,PASSED
TX1-INV7-STR22,999,999,PASSED
TX1-INV7-STR22,999,999,PASSED
TX1-INV7-STR23,999,999,PASSED
TX1-INV7-STR23,999,999,PASSED
TX1-INV7-STR24,999,999,PASSED
TX1-INV7-STR24,999,999,PASSED
TX1-INV7-STR25,999,999,PASSED
TX1-INV7-STR25,999,999,PASSED
TX1-INV7-STR26,999,999,PASSED
TX1-INV7-STR26,999,999,PASSED
TX1-INV7-STR27,999,999,PASSED
TX1-INV7-STR27,999,999,PASSED
TX1-INV7-STR28,999,999,PASSED
TX1-INV7-STR28,999,999,PASSED
TX1-INV7-STR29,999,999,PASSED
TX1-INV7-STR29,999,999,PASSED
TX1-INV8-STR1,999,999,PASSED
TX1-INV8-STR1,999,999,PASSED
TX1-INV8-STR2,999,999,PASSED
TX1-INV8-STR2,999,999,PASSED
TX1-INV8-STR3,999,999,PASSED
TX1-INV8-STR3,999,999,PASSED
TX1-INV8-STR4,999,999,PASSED
TX1-INV8-STR4,999,999,PASSED
TX1-INV8-STR5,999,999,PASSED
TX1-INV8-STR5,999,999,PASSED
TX1-INV8-STR6,999,999,PASSED
TX1-INV8-STR6,999,999,PASSED
TX1-INV8-STR7,999,999,PASSED
TX1-INV8-STR7,999,999,PASSED
TX1-INV8-STR8,999,999,PASSED
TX1-INV8-STR8,999,999,PASSED
TX1-INV8-STR9,999,999,PASSED
TX1-INV8-STR9,999,999,PASSED
TX1-INV8-STR10,999,999,PASSED
TX1-INV8-STR10,999,999,PASSED
TX1-INV8-STR11,999,999,PASSED
TX1-INV8-STR11,999,999,PASSED
TX1-INV8-STR12,999,999,PASSED
TX1-INV8-STR12,999,999,PASSED
TX1-INV8-STR13,999,999,PASSED
TX1-INV8-STR13,999,999,PASSED
TX1-INV8-STR14,999,999,PASSED
TX1-INV8-STR14,999,999,PASSED
TX1-INV8-STR15,999,999,PASSED
TX1-INV8-STR15,999,999,PASSED
TX1-INV8-STR16,999,999,PASSED
TX1-INV8-STR16,999,999,PASSED
TX1-INV8-STR17,999,999,PASSED
TX1-INV8-STR17,999,999,PASSED
TX1-INV8-STR18,999,999,PASSED
TX1-INV8-STR18,999,999,PASSED
TX1-INV8-STR19,999,999,PASSED
TX1-INV8-STR19,999,999,PASSED
TX1-INV8-STR20,999,999,PASSED
TX1-INV8-STR20,999,999,PASSED
TX1-INV8-STR21,999,999,PASSED
TX1-INV8-STR21,999,999,PASSED
TX1-INV8-STR22,999,999,PASSED
TX1-INV8-STR22,999,999,PASSED
TX1-INV8-STR23,999,999,PASSED
TX1-INV8-STR23,999,999,PASSED
TX1-INV8-STR24,999,999,PASSED
TX1-INV8-STR24,999,999,PASSED
TX1-INV8-STR25,999,999,PASSED
TX1-INV8-STR25,999,999,PASSED
TX1-INV8-STR26,999,999,PASSED
TX1-INV8-STR26,999,999,PASSED
TX1-INV8-STR27,999,999,PASSED
TX1-INV8-STR27,999,999,PASSED
TX1-INV8-STR28,999,999,PASSED
TX1-INV8-STR28,999,999,PASSED
TX1-INV8-STR29,999,999,PASSED
TX1-INV8-STR29,999,999,PASSED
TX1-INV9-STR1,999,999,PASSED
TX1-INV9-STR1,999,999,PASSED
TX1-INV9-STR2,999,999,PASSED
TX1-INV9-STR2,999,999,PASSED
TX1-INV9-STR3,999,999,PASSED
TX1-INV9-STR3,999,999,PASSED
TX1-INV9-STR4,999,999,PASSED
TX1-INV9-STR4,999,999,PASSED
TX1-INV9-STR5,999,999,PASSED
TX1-INV9-STR5,999,999,PASSED
TX1-INV9-STR6,999,999,PASSED
TX1-INV9-STR6,999,999,PASSED
TX1-INV9-STR7,999,999,PASSED
TX1-INV9-STR7,999,999,PASSED
TX1-INV9-STR8,999,999,PASSED
TX1-INV9-STR8,999,999,PASSED
TX1-INV9-STR9,999,999,PASSED
TX1-INV9-STR9,999,999,PASSED
TX1-INV9-STR10,999,999,PASSED
TX1-INV9-STR10,999,999,PASSED
TX1-INV9-STR11,999,999,PASSED
TX1-INV9-STR11,999,999,PASSED
TX1-INV9-STR12,999,999,PASSED
TX1-INV9-STR12,999,999,PASSED
TX1-INV9-STR13,999,999,PASSED
TX1-INV9-STR13,999,999,PASSED
TX1-INV9-STR14,999,999,PASSED
TX1-INV9-STR14,999,999,PASSED
TX1-INV9-STR15,999,999,PASSED
TX1-INV9-STR15,999,999,PASSED
TX1-INV9-STR16,999,999,PASSED
TX1-INV9-STR16,999,999,PASSED
TX1-INV9-STR17,999,999,PASSED
TX1-INV9-STR17,999,999,PASSED
TX1-INV9-STR18,999,999,PASSED
TX1-INV9-STR18,999,999,PASSED
TX1-INV9-STR19,999,999,PASSED
TX1-INV9-STR19,999,999,PASSED
TX1-INV9-STR20,999,999,PASSED
TX1-INV9-STR20,999,999,PASSED
TX1-INV9-STR21,999,999,PASSED
TX1-INV9-STR21,999,999,PASSED
TX1-INV9-STR22,999,999,PASSED
TX1-INV9-STR22,999,999,PASSED
TX1-INV9-STR23,999,999,PASSED
TX1-INV9-STR23,999,999,PASSED
TX1-INV9-STR24,999,999,PASSED
TX1-INV9-STR24,999,999,PASSED
TX1-INV9-STR25,999,999,PASSED
TX1-INV9-STR25,999,999,PASSED
TX1-INV9-STR26,999,999,PASSED
TX1-INV9-STR26,999,999,PASSED
TX1-INV9-STR27,999,999,PASSED
TX1-INV9-STR27,999,999,PASSED
TX1-INV9-STR28,999,999,PASSED
TX1-INV9-STR28,999,999,PASSED
TX1-INV9-STR29,999,999,PASSED
TX1-INV9-STR29,999,999,PASSED
TX1-INV10-STR1,999,999,PASSED
TX1-INV10-STR1,999,999,PASSED
TX1-INV10-STR2,999,999,PASSED
TX1-INV10-STR2,999,999,PASSED
TX1-INV10-STR3,999,999,PASSED
TX1-INV10-STR3,999,999,PASSED
TX1-INV10-STR4,999,999,PASSED
TX1-INV10-STR4,999,999,PASSED
TX1-INV10-STR5,999,999,PASSED
TX1-INV10-STR5,999,999,PASSED
TX1-INV10-STR6,999,999,PASSED
TX1-INV10-STR6,999,999,PASSED
TX1-INV10-STR7,999,999,PASSED
TX1-INV10-STR7,999,999,PASSED
TX1-INV10-STR8,999,999,PASSED
TX1-INV10-STR8,999,999,PASSED
TX1-INV10-STR9,999,999,PASSED
TX1-INV10-STR9,999,999,PASSED
TX1-INV10-STR10,999,999,PASSED
TX1-INV10-STR10,999,999,PASSED
TX1-INV10-STR11,999,999,PASSED
TX1-INV10-STR11,999,999,PASSED
TX1-INV10-STR12,999,999,PASSED
TX1-INV10-STR12,999,999,PASSED
TX1-INV10-STR13,999,999,PASSED
TX1-INV10-STR13,999,999,PASSED
TX1-INV10-STR14,999,999,PASSED
TX1-INV10-STR14,999,999,PASSED
TX1-INV10-STR15,999,999,PASSED
TX1-INV10-STR15,999,999,PASSED
TX1-INV10-STR16,999,999,PASSED
TX1-INV10-STR16,999,999,PASSED
TX1-INV10-STR17,999,999,PASSED
TX1-INV10-STR17,999,999,PASSED
TX1-INV10-STR18,999,999,PASSED
TX1-INV10-STR18,999,999,PASSED
TX1-INV10-STR19,999,999,PASSED
TX1-INV10-STR19,999,999,PASSED
TX1-INV10-STR20,999,999,PASSED
TX1-INV10-STR20,999,999,PASSED
TX1-INV10-STR21,999,999,PASSED
TX1-INV10-STR21,999,999,PASSED
TX1-INV10-STR22,999,999,PASSED
TX1-INV10-STR22,999,999,PASSED
TX1-INV10-STR23,999,999,PASSED
TX1-INV10-STR23,999,999,PASSED
TX1-INV10-STR24,999,999,PASSED
TX1-INV10-STR24,999,999,PASSED
TX1-INV10-STR25,999,999,PASSED
TX1-INV10-STR25,999,999,PASSED
TX1-INV10-STR26,999,999,PASSED
TX1-INV10-STR26,999,999,PASSED
TX1-INV10-STR27,999,999,PASSED
TX1-INV10-STR27,999,999,PASSED
TX1-INV10-STR28,999,999,PASSED
TX1-INV10-STR28,999,999,PASSED
TX1-INV10-STR29,999,999,PASSED
TX1-INV10-STR29,999,999,PASSED
TX1-INV11-STR1,999,999,PASSED
TX1-INV11-STR1,999,999,PASSED
TX1-INV11-STR2,999,999,PASSED
TX1-INV11-STR2,999,999,PASSED
TX1-INV11-STR3,999,999,PASSED
TX1-INV11-STR3,999,999,PASSED
TX1-INV11-STR4,999,999,PASSED
TX1-INV11-STR4,999,999,PASSED
TX1-INV11-STR5,999,999,PASSED
TX1-INV11-STR5,999,999,PASSED
TX1-INV11-STR6,999,999,PASSED
TX1-INV11-STR6,999,999,PASSED
TX1-INV11-STR7,999,999,PASSED
TX1-INV11-STR7,999,999,PASSED
TX1-INV11-STR8,999,999,PASSED
TX1-INV11-STR8,999,999,PASSED
TX1-INV11-STR9,999,999,PASSED
TX1-INV11-STR9,999,999,PASSED
TX1-INV11-STR10,999,999,PASSED
TX1-INV11-STR10,999,999,PASSED
TX1-INV11-STR11,999,999,PASSED
TX1-INV11-STR11,999,999,PASSED
TX1-INV11-STR12,999,999,PASSED
TX1-INV11-STR12,999,999,PASSED
TX1-INV11-STR13,999,999,PASSED
TX1-INV11-STR13,999,999,PASSED
TX1-INV11-STR14,999,999,PASSED
TX1-INV11-STR14,999,999,PASSED
TX1-INV11-STR15,999,999,PASSED
TX1-INV11-STR15,999,999,PASSED
TX1-INV11-STR16,999,999,PASSED
TX1-INV11-STR16,999,999,PASSED
TX1-INV11-STR17,999,999,PASSED
TX1-INV11-STR17,999,999,PASSED
TX1-INV11-STR18,999,999,PASSED
TX1-INV11-STR18,999,999,PASSED
TX1-INV11-STR19,999,999,PASSED
TX1-INV11-STR19,999,999,PASSED
TX1-INV11-STR20,999,999,PASSED
TX1-INV11-STR20,999,999,PASSED
TX1-INV11-STR21,999,999,PASSED
TX1-INV11-STR21,999,999,PASSED
TX1-INV11-STR22,999,999,PASSED
TX1-INV11-STR22,999,999,PASSED
TX1-INV11-STR23,999,999,PASSED
TX1-INV11-STR23,999,999,PASSED
TX1-INV11-STR24,999,999,PASSED
TX1-INV11-STR24,999,999,PASSED
TX1-INV11-STR25,999,999,PASSED
TX1-INV11-STR25,999,999,PASSED
TX1-INV11-STR26,999,999,PASSED
TX1-INV11-STR26,999,999,PASSED
TX1-INV11-STR27,999,999,PASSED
TX1-INV11-STR27,999,999,PASSED
TX1-INV11-STR28,999,999,PASSED
TX1-INV11-STR28,999,999,PASSED
TX1-INV11-STR29,999,999,PASSED
TX1-INV11-STR29,999,999,PASSED
TX1-INV12-STR1,999,999,PASSED
TX1-INV12-STR1,999,999,PASSED
TX1-INV12-STR2,999,999,PASSED
TX1-INV12-STR2,999,999,PASSED
TX1-INV12-STR3,999,999,PASSED
TX1-INV12-STR3,999,999,PASSED
TX1-INV12-STR4,999,999,PASSED
TX1-INV12-STR4,999,999,PASSED
TX1-INV12-STR5,999,999,PASSED
TX1-INV12-STR5,999,999,PASSED
TX1-INV12-STR6,999,999,PASSED
TX1-INV12-STR6,999,999,PASSED
TX1-INV12-STR7,999,999,PASSED
TX1-INV12-STR7,999,999,PASSED
TX1-INV12-STR8,999,999,PASSED
TX1-INV12-STR8,999,999,PASSED
TX1-INV12-STR9,999,999,PASSED
TX1-INV12-STR9,999,999,PASSED
TX1-INV12-STR10,999,999,PASSED
TX1-INV12-STR10,999,999,PASSED
TX1-INV12-STR11,999,999,PASSED
TX1-INV12-STR11,999,999,PASSED
