ind_id,phase,value,test voltage V,period min,remarks
TX1-INV20,l2,6.81,1000,1,PASS
TX1-INV20,l3,9.59,1000,1,PASS
TX1-INV21,l1,14.76,1000,1,PASS
TX1-INV21,l2,14.25,1000,1,PASS
TX1-INV21,l3,13.18,1000,1,PASS
TX1-INV22,l1,3.39,1000,1,PASS
TX1-INV22,l2,6.08,1000,1,PASS
TX1-INV22,l3,7.07,1000,1,PASS
TX1-INV23,l1,7.67,1000,1,PASS
TX1-INV23,l2,2.19,1000,1,PASS
TX1-INV23,l3,11.63,1000,1,PASS
TX1-INV24,l1,13.94,1000,1,PASS
TX1-INV24,l2,6.94,1000,1,PASS
TX1-INV24,l3,0.01,1000,1,PASS
TX1-INV25,l1,8.92,1000,1,FAILED
TX1-INV25,l2,10.57,1000,1,PASS
TX1-INV25,l3,7.35,1000,1,PASS
TX2-INV1,l1,12.95,1000,1,PASS
TX2-INV1,l2,6.94,1000,1,PASS
TX2-INV1,l3,4.68,1000,1,PASS
TX2-INV2,l1,8.08,1000,1,PASS
TX2-INV2,l2,9.86,1000,1,PASS
TX2-INV2,l3,3.19,1000,1,PASS
TX2-INV3,l1,6.29,1000,1,PASS
TX2-INV3,l2,13.44,1000,1,PASS
TX2-INV3,l3,10.58,1000,1,PASS
TX2-INV4,l1,11.00,1000,1,PASS
TX2-INV4,l2,4.26,1000,1,PASS
TX2-INV4,l3,14.42,1000,1,PASS
TX2-INV5,l1,13.33,1000,1,PASS
TX2-INV5,l2,2.79,1000,1,PASS
TX2-INV5,l3,3.13,1000,1,PASS
TX2-INV6,l1,11.18,1000,1,PASS
TX2-INV6,l2,0.04,1000,1,PASS
TX2-INV6,l3,6.48,1000,1,FAILED
TX2-INV7,l1,10.43,1000,1,PASS
TX2-INV7,l2,11.08,1000,1,PASS
TX2-INV7,l3,3.83,1000,1,PASS
TX2-INV8,l1,10.14,1000,1,PASS
TX2-INV8,l2,9.39,1000,1,PASS
TX2-INV8,l3,10.83,1000,1,PASS
TX2-INV9,l1,12.21,1000,1,PASS
TX2-INV9,l2,12.30,1000,1,PASS
TX2-INV9,l3,6.59,1000,1,PASS
TX2-INV10,l1,14.29,1000,1,PASS
TX2-INV10,l2,9.11,1000,1,PASS
TX2-INV10,l3,10.28,1000,1,PASS
TX2-INV11,l1,8.96,1000,1,PASS
TX2-INV11,l2,13.27,1000,1,PASS
TX2-INV11,l3,10.51,1000,1,PASS
TX2-INV12,l1,10.47,1000,1,PASS
TX2-INV12,l2,8.14,1000,1,PASS
TX2-INV12,l3,13.98,1000,1,PASS
TX2-INV13,l1,12.31,1000,1,PASS
TX2-INV13,l2,13.66,1000,1,PASS
TX2-INV13,l3,3.54,1000,1,PASS
TX2-INV14,l1,6.32,1000,1,PASS
TX2-INV14,l2,9.01,1000,1,PASS
TX2-INV14,l3,11.75,1000,1,PASS
TX2-INV15,l1,11.49,1000,1,PASS
TX2-INV15,l2,7.87,1000,1,PASS
TX2-INV15,l3,10.17,1000,1,PASS
TX2-INV16,l1,13.32,1000,1,PASS
TX2-INV16,l2,5.62,1000,1,PASS
TX2-INV16,l3,5.53,1000,1,PASS
TX2-INV17,l1,4.59,1000,1,PASS
TX2-INV17,l2,14.83,1000,1,PASS
TX2-INV17,l3,14.87,1000,1,PASS
TX2-INV18,l1,6.98,1000,1,PASS
TX2-INV18,l2,3.14,1000,1,PASS
TX2-INV18,l3,9.42,1000,1,PASS
TX2-INV19,l1,9.69,1000,1,PASS
TX2-INV19,l2,6.10,1000,1,PASS
TX2-INV19,l3,6.78,1000,1,PASS
TX2-INV20,l1,4.54,1000,1,PASS
TX2-INV20,l2,13.70,1000,1,PASS
TX2-INV20,l3,10.77,1000,1,PASS
TX2-INV21,l1,11.35,1000,1,PASS
TX2-INV21,l2,4.15,1000,1,PASS
TX2-INV21,l3,0.03,1000,1,PASS
TX2-INV22,l1,4.35,1000,1,FAILED
TX2-INV22,l2,10.76,1000,1,PASS
TX2-INV22,l3,13.29,1000,1,PASS
TX2-INV23,l1,14.47,1000,1,PASS
TX2-INV23,l2,5.17,1000,1,PASS
TX2-INV23,l3,9.03,1000,1,PASS
TX2-INV24,l1,10.88,1000,1,PASS
TX2-INV24,l2,7.18,1000,1,PASS
TX2-INV24,l3,11.57,1000,1,PASS
TX3-INV1,l1,11.41,1000,1,PASS
TX3-INV1,l2,3.55,1000,1,PASS
TX3-INV1,l3,4.20,1000,1,PASS
TX3-INV2,l1,7.96,1000,1,PASS
TX3-INV2,l2,14.80,1000,1,PASS
TX3-INV2,l3,3.42,1000,1,PASS
TX3-INV3,l1,14.68,1000,1,PASS
TX3-INV3,l2,13.33,1000,1,PASS
TX3-INV3,l3,8.09,1000,1,PASS
TX3-INV4,l1,7.79,1000,1,PASS
TX3-INV4,l2,5.67,1000,1,PASS
TX3-INV4,l3,0.01,1000,1,PASS
TX3-INV5,l1,5.71,1000,1,FAILED
TX3-INV5,l2,12.19,1000,1,PASS
TX3-INV5,l3,7.35,1000,1,PASS
TX3-INV6,l1,14.44,1000,1,PASS
TX3-INV6,l2,10.21,1000,1,PASS
TX3-INV6,l3,9.00,1000,1,PASS
TX3-INV7,l1,5.33,1000,1,PASS
TX3-INV7,l2,11.86,1000,1,PASS
TX3-INV7,l3,11.19,1000,1,PASS
TX3-INV8,l1,6.92,1000,1,PASS
TX3-INV8,l2,7.90,1000,1,PASS
TX3-INV8,l3,4.85,1000,1,PASS
TX3-INV9,l1,12.01,1000,1,PASS
TX3-INV9,l2,9.16,1000,1,PASS
TX3-INV9,l3,10.37,1000,1,PASS
TX3-INV10,l1,14.00,1000,1,PASS
TX3-INV10,l2,11.21,1000,1,PASS
TX3-INV10,l3,0.01,1000,1,PASS
TX3-INV11,l1,9.91,1000,1,FAILED
TX3-INV11,l2,12.36,1000,1,PASS
TX3-INV11,l3,13.35,1000,1,PASS
TX3-INV12,l1,2.96,1000,1,PASS
TX3-INV12,l2,5.72,1000,1,PASS
TX3-INV12,l3,4.24,1000,1,PASS
TX3-INV13,l1,3.24,1000,1,PASS
TX3-INV13,l2,5.15,1000,1,PASS
TX3-INV13,l3,11.00,1000,1,PASS
TX3-INV14,l1,14.67,1000,1,PASS
TX3-INV14,l2,3.81,1000,1,PASS
TX3-INV14,l3,4.31,1000,1,PASS
TX3-INV15,l1,6.99,1000,1,PASS
TX3-INV15,l2,13.95,1000,1,PASS
TX3-INV15,l3,14.67,1000,1,PASS
TX3-INV16,l1,6.94,1000,1,PASS
TX3-INV16,l2,9.73,1000,1,PASS
TX3-INV16,l3,14.24,1000,1,PASS
TX3-INV17,l1,3.60,1000,1,PASS
TX3-INV17,l2,0.12,1000,1,PASS
TX3-INV17,l3,11.89,1000,1,FAILED
TX3-INV18,l1,3.01,1000,1,PASS
TX3-INV18,l2,6.55,1000,1,PASS
TX3-INV18,l3,3.01,1000,1,PASS
TX3-INV19,l1,2.49,1000,1,PASS
TX3-INV19,l2,2.34,1000,1,PASS
TX3-INV19,l3,2.52,1000,1,PASS
TX3-INV20,l1,10.50,1000,1,PASS
TX3-INV20,l2,5.42,1000,1,PASS
TX3-INV20,l3,5.96,1000,1,PASS
TX3-INV21,l1,2.39,1000,1,PASS
TX3-INV21,l2,9.00,1000,1,PASS
TX3-INV21,l3,11.89,1000,1,PASS
TX3-INV22,l1,14.55,1000,1,PASS
TX3-INV22,l2,8.21,1000,1,PASS
TX3-INV22,l3,7.33,1000,1,PASS
TX3-INV23,l1,5.37,1000,1,PASS
TX3-INV23,l2,5.18,1000,1,PASS
TX3-INV23,l3,9.59,1000,1,PASS
TX3-INV24,l1,2.81,1000,1,PASS
TX3-INV24,l2,14.89,1000,1,PASS
TX3-INV24,l3,9.32,1000,1,PASS
TX3-INV25,l1,14.21,1000,1,PASS
TX3-INV25,l2,10.72,1000,1,PASS
TX3-INV25,l3,9.78,1000,1,PASS
TX3-INV26,l1,7.04,1000,1,PASS
TX3-INV26,l2,13.63,1000,1,PASS
TX3-INV26,l3,10.89,1000,1,PASS
TX4-INV1,l1,2.07,1000,1,PASS
TX4-INV1,l2,13.34,1000,1,PASS
TX4-INV1,l3,13.82,1000,1,PASS
TX4-INV2,l1,8.52,1000,1,PASS
TX4-INV2,l2,2.34,1000,1,PASS
TX4-INV2,l3,10.78,1000,1,PASS
TX4-INV3,l1,9.52,1000,1,PASS
TX4-INV3,l2,9.18,1000,1,PASS
TX4-INV3,l3,3.23,1000,1,PASS
TX4-INV4,l1,13.02,1000,1,PASS
TX4-INV4,l2,9.05,1000,1,PASS
TX4-INV4,l3,7.06,1000,1,PASS
TX4-INV5,l1,6.80,1000,1,PASS
TX4-INV5,l2,4.63,1000,1,PASS
TX4-INV5,l3,8.47,1000,1,PASS
TX4-INV6,l1,13.70,1000,1,PASS
TX4-INV6,l2,12.32,1000,1,PASS
TX4-INV6,l3,10.36,1000,1,PASS
TX4-INV7,l1,6.00,1000,1,PASS
TX4-INV7,l2,14.92,1000,1,PASS
TX4-INV7,l3,2.84,1000,1,PASS
TX4-INV8,l1,12.38,1000,1,PASS
TX4-INV8,l2,0.03,1000,1,PASS
TX4-INV8,l3,4.94,1000,1,FAILED
TX4-INV9,l1,13.22,1000,1,PASS
TX4-INV9,l2,13.00,1000,1,PASS
TX4-INV9,l3,12.77,1000,1,PASS
TX4-INV10,l1,14.44,1000,1,PASS
TX4-INV10,l2,12.96,1000,1,PASS
TX4-INV10,l3,10.42,1000,1,PASS
TX4-INV11,l1,3.13,1000,1,PASS
TX4-INV11,l2,4.52,1000,1,PASS
TX4-INV11,l3,9.10,1000,1,PASS
TX4-INV12,l1,14.29,1000,1,PASS
TX4-INV12,l2,7.04,1000,1,PASS
TX4-INV12,l3,2.30,1000,1,PASS
TX4-INV13,l1,8.83,1000,1,PASS
TX4-INV13,l2,13.83,1000,1,PASS
TX4-INV13,l3,8.05,1000,1,PASS
TX4-INV14,l1,4.54,1000,1,PASS
TX4-INV14,l2,8.77,1000,1,PASS
TX4-INV14,l3,11.01,1000,1,PASS
TX4-INV15,l1,13.31,1000,1,PASS
TX4-INV15,l2,5.23,1000,1,PASS
TX4-INV15,l3,2.08,1000,1,PASS
TX4-INV16,l1,6.04,1000,1,PASS
TX4-INV16,l2,8.92,1000,1,PASS
TX4-INV16,l3,12.82,1000,1,PASS
TX4-INV17,l1,10.27,1000,1,PASS
TX4-INV17,l2,3.90,1000,1,PASS
TX4-INV17,l3,2.72,1000,1,PASS
TX4-INV18,l1,3.05,1000,1,PASS
TX4-INV18,l2,11.62,1000,1,PASS
TX4-INV18,l3,9.01,1000,1,PASS
TX4-INV19,l1,8.53,1000,1,PASS
TX4-INV19,l2,11.02,1000,1,PASS
TX4-INV19,l3,3.34,1000,1,PASS
TX4-INV20,l1,5.89,1000,1,PASS
TX4-INV20,l2,3.88,1000,1,PASS
TX4-INV20,l3,14.41,1000,1,PASS
TX4-INV21,l1,3.74,1000,1,PASS
TX4-INV21,l2,6.31,1000,1,PASS
TX4-INV21,l3,8.06,1000,1,PASS
TX4-INV22,l1,2.68,1000,1,PASS
TX4-INV22,l2,14.67,1000,1,PASS
TX4-INV22,l3,2.43,1000,1,PASS
TX4-INV23,l1,14.15,1000,1,PASS
TX4-INV23,l2,11.08,1000,1,PASS
TX4-INV23,l3,14.92,1000,1,PASS
TX4-INV24,l1,13.58,1000,1,PASS
TX4-INV24,l2,5.47,1000,1,PASS
TX4-INV24,l3,8.30,1000,1,PASS
TX4-INV25,l1,6.21,1000,1,PASS
TX4-INV25,l2,0.06,1000,1,PASS
TX4-INV25,l3,10.77,1000,1,FAILED
TX4-INV26,l1,11.43,1000,1,PASS
TX4-INV26,l2,2.45,1000,1,PASS
TX4-INV26,l3,4.03,1000,1,PASS
TX4-INV27,l1,7.02,1000,1,PASS
TX4-INV27,l2,13.02,1000,1,PASS
TX4-INV27,l3,7.96,1000,1,PASS
TX5-INV1,l1,7.77,1000,1,PASS
TX5-INV1,l2,14.71,1000,1,PASS
TX5-INV1,l3,4.61,1000,1,PASS
TX5-INV2,l1,11.85,1000,1,PASS
TX5-INV2,l2,3.23,1000,1,PASS
TX5-INV2,l3,5.32,1000,1,PASS
TX5-INV3,l1,14.96,1000,1,PASS
TX5-INV3,l2,11.18,1000,1,PASS
TX5-INV3,l3,14.14,1000,1,PASS
TX5-INV4,l1,10.38,1000,1,PASS
TX5-INV4,l2,12.89,1000,1,PASS
TX5-INV4,l3,9.96,1000,1,PASS
TX5-INV5,l1,3.60,1000,1,PASS
TX5-INV5,l2,12.06,1000,1,PASS
TX5-INV5,l3,11.34,1000,1,PASS
TX5-INV6,l1,12.97,1000,1,PASS
TX5-INV6,l2,9.43,1000,1,PASS
TX5-INV6,l3,6.25,1000,1,PASS
TX5-INV7,l1,10.61,1000,1,PASS
TX5-INV7,l2,7.39,1000,1,PASS
TX5-INV7,l3,10.63,1000,1,PASS
TX5-INV8,l1,6.01,1000,1,PASS
TX5-INV8,l2,11.27,1000,1,PASS
TX5-INV8,l3,9.54,1000,1,PASS
TX5-INV9,l1,9.44,1000,1,PASS
TX5-INV9,l2,6.72,1000,1,PASS
TX5-INV9,l3,7.61,1000,1,PASS
TX5-INV10,l1,14.71,1000,1,PASS
TX5-INV10,l2,11.46,1000,1,PASS
TX5-INV10,l3,13.42,1000,1,PASS
TX5-INV11,l1,8.24,1000,1,PASS
TX5-INV11,l2,14.81,1000,1,PASS
TX5-INV11,l3,11.30,1000,1,PASS
TX5-INV12,l1,4.66,1000,1,PASS
TX5-INV12,l2,13.77,1000,1,PASS
TX5-INV12,l3,14.53,1000,1,PASS
TX5-INV13,l1,6.41,1000,1,PASS
TX5-INV13,l2,13.25,1000,1,PASS
TX5-INV13,l3,14.29,1000,1,PASS
TX5-INV14,l1,4.19,1000,1,PASS
TX5-INV14,l2,8.69,1000,1,PASS
TX5-INV14,l3,0.05,1000,1,PASS
TX5-INV15,l1,14.78,1000,1,FAILED
TX5-INV15,l2,2.58,1000,1,PASS
TX5-INV15,l3,14.05,1000,1,PASS
TX5-INV16,l1,13.01,1000,1,PASS
TX5-INV16,l2,5.56,1000,1,PASS
TX5-INV16,l3,9.30,1000,1,PASS
TX5-INV17,l1,14.47,1000,1,PASS
TX5-INV17,l2,8.93,1000,1,PASS
TX5-INV17,l3,3.16,1000,1,PASS
TX5-INV18,l1,4.47,1000,1,PASS
TX5-INV18,l2,12.35,1000,1,PASS
TX5-INV18,l3,10.26,1000,1,PASS
TX5-INV19,l1,4.37,1000,1,PASS
TX5-INV19,l2,13.16,1000,1,PASS
TX5-INV19,l3,10.55,1000,1,PASS
TX5-INV20,l1,3.60,1000,1,PASS
TX5-INV20,l2,14.48,1000,1,PASS
TX5-INV20,l3,6.24,1000,1,PASS
TX5-INV21,l1,5.87,1000,1,PASS
TX5-INV21,l2,6.52,1000,1,PASS
TX5-INV21,l3,6.15,1000,1,PASS
TX5-INV22,l1,6.74,1000,1,PASS
TX5-INV22,l2,6.82,1000,1,PASS
TX5-INV22,l3,8.08,1000,1,PASS
TX5-INV23,l1,14.98,1000,1,PASS
TX5-INV23,l2,5.44,1000,1,PASS
TX5-INV23,l3,11.53,1000,1,PASS
TX5-INV24,l1,2.28,1000,1,PASS
TX5-INV24,l2,9.05,1000,1,PASS
TX5-INV24,l3,6.77,1000,1,PASS
TX5-INV25,l1,7.64,1000,1,PASS
TX5-INV25,l2,14.94,1000,1,PASS
TX5-INV25,l3,7.09,1000,1,PASS
TX5-INV26,l1,0.07,1000,1,PASS
TX5-INV26,l2,2.53,1000,1,FAILED
TX5-INV26,l3,4.60,1000,1,PASS
TX6-INV1,l1,10.21,1000,1,PASS
TX6-INV1,l2,11.35,1000,1,PASS
TX6-INV1,l3,11.43,1000,1,PASS
TX6-INV2,l1,8.71,1000,1,PASS
TX6-INV2,l2,13.12,1000,1,PASS
TX6-INV2,l3,11.34,1000,1,PASS
TX6-INV3,l1,11.55,1000,1,PASS
TX6-INV3,l2,4.18,1000,1,PASS
TX6-INV3,l3,2.14,1000,1,PASS
TX6-INV4,l1,7.54,1000,1,PASS
TX6-INV4,l2,10.63,1000,1,PASS
TX6-INV4,l3,13.77,1000,1,PASS
TX6-INV5,l1,10.68,1000,1,PASS
TX6-INV5,l2,11.14,1000,1,PASS
TX6-INV5,l3,6.50,1000,1,PASS
TX6-INV6,l1,2.79,1000,1,PASS
TX6-INV6,l2,10.46,1000,1,PASS
TX6-INV6,l3,4.24,1000,1,PASS
TX6-INV7,l1,4.75,1000,1,PASS
TX6-INV7,l2,14.34,1000,1,PASS
TX6-INV7,l3,7.63,1000,1,PASS
TX6-INV8,l1,9.01,1000,1,PASS
TX6-INV8,l2,4.81,1000,1,PASS
TX6-INV8,l3,10.66,1000,1,PASS
TX6-INV9,l1,6.37,1000,1,PASS
TX6-INV9,l2,5.03,1000,1,PASS
TX6-INV9,l3,14.24,1000,1,PASS
TX6-INV10,l1,6.94,1000,1,PASS
TX6-INV10,l2,12.79,1000,1,PASS
TX6-INV10,l3,2.39,1000,1,PASS
TX6-INV11,l1,6.07,1000,1,PASS
TX6-INV11,l2,9.29,1000,1,PASS
TX6-INV11,l3,8.88,1000,1,PASS
TX6-INV12,l1,2.59,1000,1,PASS
TX6-INV12,l2,5.70,1000,1,PASS
TX6-INV12,l3,3.25,1000,1,PASS
TX6-INV13,l1,2.58,1000,1,PASS
TX6-INV13,l2,12.14,1000,1,PASS
TX6-INV13,l3,6.27,1000,1,PASS
TX6-INV14,l1,8.84,1000,1,PASS
TX6-INV14,l2,11.43,1000,1,PASS
TX6-INV14,l3,7.71,1000,1,PASS
TX6-INV15,l1,12.63,1000,1,PASS
TX6-INV15,l2,14.25,1000,1,PASS
TX6-INV15,l3,9.95,1000,1,PASS
TX6-INV16,l1,2.60,1000,1,PASS
TX6-INV16,l2,11.41,1000,1,PASS
TX6-INV16,l3,8.85,1000,1,PASS
TX6-INV17,l1,14.54,1000,1,PASS
TX6-INV17,l2,10.05,1000,1,PASS
TX6-INV17,l3,11.48,1000,1,PASS
TX6-INV18,l1,2.31,1000,1,PASS
TX6-INV18,l2,5.99,1000,1,PASS
TX6-INV18,l3,6.04,1000,1,PASS
TX6-INV19,l1,8.82,1000,1,PASS
TX6-INV19,l2,2.21,1000,1,PASS
TX6-INV19,l3,5.42,1000,1,PASS
TX6-INV20,l1,5.27,1000,1,PASS
TX6-INV20,l2,6.63,1000,1,PASS
TX6-INV20,l3,2.73,1000,1,PASS
TX6-INV21,l1,12.12,1000,1,PASS
TX6-INV21,l2,4.52,1000,1,PASS
TX6-INV21,l3,12.58,1000,1,PASS
TX6-INV22,l1,12.15,1000,1,PASS
TX6-INV22,l2,7.13,1000,1,PASS
TX6-INV22,l3,14.71,1000,1,PASS
TX6-INV23,l1,14.95,1000,1,PASS
TX6-INV23,l2,7.45,1000,1,PASS
TX6-INV23,l3,3.60,1000,1,PASS
TX6-INV24,l1,3.25,1000,1,PASS
TX6-INV24,l2,5.00,1000,1,PASS
TX6-INV24,l3,4.64,1000,1,PASS
TX6-INV25,l1,8.08,1000,1,PASS
TX6-INV25,l2,5.80,1000,1,PASS
TX6-INV25,l3,11.66,1000,1,PASS
TX6-INV26,l1,12.28,1000,1,PASS
TX6-INV26,l2,9.65,1000,1,PASS
TX6-INV26,l3,13.54,1000,1,PASS
